id,name,country,category,purchase_amount,purchase_date
913,Charlie,USA,Electronics,61.96,2025-01-10 18:49:23
914,Charlie,India,Electronics,868.6,2025-01-10 18:49:23
915,Alice,Germany,Clothing,950.7,2025-01-10 18:49:23
916,Diana,India,Clothing,89.52,2025-01-10 18:49:23
917,Charlie,India,Clothing,76.4,2025-01-10 18:49:23
918,Alice,India,Toys,800.88,2025-01-10 18:49:23
919,Alice,USA,Toys,502.66,2025-01-10 18:49:23
920,Bob,USA,Electronics,566.02,2025-01-10 18:49:23
921,Bob,Germany,Clothing,275.0,2025-01-10 18:49:23
922,Diana,USA,Toys,459.79,2025-01-10 18:49:23
923,Alice,India,Electronics,145.38,2025-01-10 18:49:23
924,Bob,USA,Toys,235.75,2025-01-10 18:49:23
925,Eve,India,Toys,631.35,2025-01-10 18:49:23
926,Eve,India,Toys,376.03,2025-01-10 18:49:23
927,Alice,Germany,Books,293.34,2025-01-10 18:49:23
928,Charlie,Finland,Electronics,878.46,2025-01-10 18:49:23
929,Diana,USA,Books,445.21,2025-01-10 18:49:23
930,Bob,Japan,Food,653.88,2025-01-10 18:49:23
931,Eve,India,Toys,123.14,2025-01-10 18:49:23
932,Alice,Finland,Food,790.31,2025-01-10 18:49:23
933,Eve,Japan,Toys,452.31,2025-01-10 18:49:23
934,Alice,Finland,Books,323.15,2025-01-10 18:49:23
935,Diana,Japan,Toys,640.61,2025-01-10 18:49:23
936,Eve,USA,Books,527.22,2025-01-10 18:49:23
937,Charlie,Japan,Clothing,361.88,2025-01-10 18:49:23
938,Eve,Germany,Electronics,695.82,2025-01-10 18:49:23
939,Bob,India,Electronics,228.56,2025-01-10 18:49:23
940,Diana,Japan,Books,722.44,2025-01-10 18:49:23
941,Alice,Japan,Clothing,97.54,2025-01-10 18:49:23
942,Eve,USA,Electronics,248.49,2025-01-10 18:49:23
943,Charlie,USA,Food,364.9,2025-01-10 18:49:23
944,Bob,Finland,Toys,213.06,2025-01-10 18:49:23
945,Alice,Germany,Electronics,50.34,2025-01-10 18:49:23
946,Eve,India,Food,936.77,2025-01-10 18:49:23
947,Diana,USA,Food,769.6,2025-01-10 18:49:23
948,Eve,USA,Electronics,14.93,2025-01-10 18:49:23
949,Bob,Germany,Books,386.62,2025-01-10 18:49:23
950,Bob,Finland,Clothing,101.14,2025-01-10 18:49:23
951,Charlie,Japan,Clothing,569.27,2025-01-10 18:49:23
952,Eve,Germany,Books,557.57,2025-01-10 18:49:23
953,Diana,Japan,Books,622.64,2025-01-10 18:49:23
954,Diana,Japan,Clothing,903.91,2025-01-10 18:49:23
955,Charlie,India,Toys,354.48,2025-01-10 18:49:23
956,Bob,Japan,Books,76.97,2025-01-10 18:49:23
957,Alice,Germany,Electronics,257.0,2025-01-10 18:49:23
958,Charlie,Japan,Books,112.16,2025-01-10 18:49:23
959,Eve,USA,Electronics,242.8,2025-01-10 18:49:23
960,Diana,Finland,Food,891.17,2025-01-10 18:49:23
961,Eve,Germany,Toys,475.43,2025-01-10 18:49:23
962,Eve,Japan,Toys,770.68,2025-01-10 18:49:23
963,Eve,Finland,Clothing,508.95,2025-01-10 18:49:23
964,Eve,USA,Food,733.86,2025-01-10 18:49:23
965,Eve,USA,Food,775.73,2025-01-10 18:49:23
966,Alice,Japan,Toys,701.71,2025-01-10 18:49:23
967,Diana,USA,Electronics,928.86,2025-01-10 18:49:23
968,Bob,Japan,Clothing,489.07,2025-01-10 18:49:23
969,Eve,Japan,Food,24.77,2025-01-10 18:49:23
970,Bob,Germany,Books,968.38,2025-01-10 18:49:23
971,Alice,Finland,Toys,175.77,2025-01-10 18:49:23
972,Bob,Germany,Toys,908.89,2025-01-10 18:49:23
973,Eve,Finland,Food,152.39,2025-01-10 18:49:23
974,Charlie,Finland,Toys,831.0,2025-01-10 18:49:23
975,Charlie,India,Toys,460.35,2025-01-10 18:49:23
976,Diana,India,Toys,821.94,2025-01-10 18:49:23
977,Bob,Finland,Toys,523.73,2025-01-10 18:49:23
978,Charlie,India,Food,321.8,2025-01-10 18:49:23
979,Eve,Germany,Books,276.82,2025-01-10 18:49:23
980,Bob,Japan,Food,233.98,2025-01-10 18:49:23
981,Eve,Germany,Toys,569.8,2025-01-10 18:49:23
982,Diana,India,Clothing,191.45,2025-01-10 18:49:23
983,Eve,Germany,Books,76.42,2025-01-10 18:49:23
984,Charlie,Germany,Books,709.69,2025-01-10 18:49:23
985,Eve,USA,Toys,462.06,2025-01-10 18:49:23
986,Diana,Germany,Electronics,259.78,2025-01-10 18:49:23
987,Bob,Japan,Books,357.94,2025-01-10 18:49:23
988,Bob,Japan,Food,386.13,2025-01-10 18:49:23
989,Charlie,Germany,Food,577.45,2025-01-10 18:49:23
990,Bob,Germany,Food,307.87,2025-01-10 18:49:23
991,Eve,USA,Books,956.49,2025-01-10 18:49:23
992,Bob,Japan,Books,174.41,2025-01-10 18:49:23
993,Charlie,USA,Clothing,652.04,2025-01-10 18:49:23
994,Eve,Finland,Toys,777.67,2025-01-10 18:49:23
995,Bob,Japan,Clothing,417.15,2025-01-10 18:49:23
996,Diana,Germany,Food,293.04,2025-01-10 18:49:23
997,Eve,Germany,Food,31.48,2025-01-10 18:49:23
998,Charlie,Germany,Books,119.96,2025-01-10 18:49:23
999,Diana,Japan,Electronics,941.4,2025-01-10 18:49:23
1000,Bob,India,Books,849.78,2025-01-10 18:49:23
